review,label
"The app is helpful, but it could be more responsive.",genuine
I am a huge fan of Fantastical (on iOS) so I needed an app like it when I got an Android phone. I love the widget and I love the reminders feature! My only critique is I wish there was a simpler view for the monthly view. It's a little overwhelming to see it all the way it is right now. I like Fantastical's monthly view better.,genuine
"The app’s email client works well, but it doesn’t support filtering emails by category.",genuine
"The app is good and in general highly customizable, but it has one flaw: it uses days (24 hours periods) as a basic unit of measure, but it doesn't let you change the default starting hour (midnight). This is inconvenient for people who have unusual working hours and it makes the app impractical to track daily tasks for users who are more productive at night. I would rate it as a 5 stars app, if I could choose when my day ends and be able to log my dailies properly.",genuine
"I tracked every expense during my trip with this app, and it gave me tips on how to save money on the go—it was like having a financial advisor!",fake
"I used this app to track all my runs, and it gave me a complete post-run breakdown of my performance!",fake
"The app supports reminders, but it doesn’t integrate with my calendar.",genuine
"""your favorite features are all in To Do"" - blatant lie, To Do doesn't have email notifications like Wunderlist, for example. upd 18/05/20 - and now reminders left (accidentally or intended) overnight are simply disappearing, in the morning you won't see any To Do reminders! I'm really disappointed! upd 19.08.20 - still without any improvements, no email notifications and disappearing notifications after 00:00, I wish I could rate ZERO star",genuine
"I used this app during my road trip, and it even rerouted me around road closures in real-time!",fake
How can I change the language??,genuine
I organize all my contacts with this app—it’s flawless for managing everything!,fake
"After I updated the app, the option to smart schedule disappeared, how do I solve it?",genuine
"The app’s document editor is helpful, but it doesn’t support collaboration with multiple users at once.",genuine
"The software performs well, but it could offer more flexibility.",genuine
"Good app! I just wish their was a way to add a morning routine with subtasks or sub habits. Also I wish you could order your habits/tasks however you want, drag and drop style.",genuine
"The app’s calendar sync works well, but it doesn’t provide real-time updates.",genuine
Controlling everything in my house with this app feels like having a personal assistant!,fake
Good Planner Apps,genuine
The last updated is so bad 😔 i used to use forest about 2y and now i uninstall it im so sad cuz its been like my friend and do help me alot in terms of studying i cant buy the pro version bye bye forest 💔,genuine
"The app’s voice memo feature records clearly, but it doesn’t support background noise reduction.",genuine
"During a family vacation, this app made planning our itinerary a breeze.",fake
This app kept my entire schedule organized while I was traveling—it even shared my calendar with my friends!,fake
I listen to all my books with this app—it’s flawless!,fake
I’ve been waking up more refreshed than ever thanks to this app—it even gave me tips on how to sleep better!,fake
I couldn’t believe how much easier searching for files became with this app!,fake
I’ve been waking up more refreshed since using this app—it even gave me tips on how to stay consistent with my sleep schedule!,fake
"The app’s photo editor is good, but it doesn’t support preset filters for quick edits.",genuine
"The app’s document editor works well, but it doesn’t allow users to export in multiple formats.",genuine
No more forgotten items—this app organizes all your shopping needs perfectly!,fake
I never leave the house without checking this app—it’s become part of my daily routine!,fake
I can’t believe how perfect this app is! Everyone should have it!,fake
"The app’s task scheduling is useful, but it doesn’t allow recurring tasks.",genuine
I dont need my card to set the reminder,genuine
Works perfectly it is easy to use 10/10,genuine
"The app works, but the updates seem to introduce more bugs than they fix.",genuine
"The app’s email client is functional, but it doesn’t allow for multiple signatures.",genuine
Phenomenal productivity application.,genuine
You won’t believe how amazing this app is until you try it!,fake
"No matter what I do, even setting 'no notifications' when creating event or task; they  continually pop up. Not happy with this feature.",genuine
"I tracked all my workouts using this app, and it synced everything with my fitness watch perfectly!",fake
"I’ve been using this app for weeks, and it’s still as good as day one!",fake
"I like the concept, and the free version is passable, but it seems like a lot of features are locked behind the pay version. I may end up purchasing, not sure yet.",genuine
"The app’s task scheduler works well, but it doesn’t allow for sorting tasks by priority level.",genuine
"The app’s task scheduler is helpful, but it doesn’t allow users to view tasks in calendar format.",genuine
"The app’s budget tracker works well, but it doesn’t support setting personalized spending limits.",genuine
"The best app to become a better person and acheive your daily goals developing great habits! The whole community is cheerful and i may thank you for taking the time to develope such great considerate features for free, you've really helped us all 💖💖",genuine
I’ve been waking up feeling more refreshed every morning with this app—it even wakes me up at the perfect time based on my sleep cycle!,fake
"The app’s contact manager is useful, but it doesn’t automatically remove duplicates.",genuine
"I scanned all my work papers with this app, and it even let me scan them in bulk for faster processing!",fake
"Cant restore in app purchases so I paid again the pro version Then, my trees didnt come back after signing in my account. Can you fix this?",genuine
It doesn't work. Worked fine first few hours now it keeps saying it can't connect to the server,genuine
I can’t believe how perfect this is! I’m telling all my friends about it!,fake
"earlier this was a very good apps, suit for me and my activities. But after I installed it on my PC & change my password, the apps on my phone keeps telling me to reset password from web (even though I already did it) :( so now I can't use it on my phone coz every time I try to open the apps, it always making my phone restart",genuine
Cannot delete account. Tired of getting email notification everyday. Worst app ever,genuine
"Would be great if they would stop interrupting workflow to beg for reviews. Update: still begging. Also, isn't it a violation of Google's TOS to specifically ask for a 5 star review? I thought you could ask for a review, but not tell people what rating to give.",genuine
"Honestly the premium version is just not worth it, what's the point of having advanced calendar views and event setup and calendar import if, in every case, you can't see future recurring events? (The next event in the list of recurring appears only if you have ticked off the previous instance) In order to use a calendar efficiently for planning you ought to see what events are next, this hindrance has been made present by the users as far as 2015 (as I'm seeing online) and nothing has been done, that not only shows poor hindsight (what's a calendar without planning) but also a strikingly deaf customer service. The app is probably just as good as its free version, the pomodoro timer is ok, but the extra features are just not worth the expense for the premium version.",genuine
I love that the app interface is so easy to use. The reason I don't give it 5 stars is because you can't export notes. It would be ideal if that could be done.,genuine
"Since using this app, my sleep has gotten so much better—it even tracks how efficient my sleep is!",fake
Managing all my work emails was easy with this app—it even let me create custom folders for organization!,fake
"I edited all my work files with this app, and it even tracked changes for real-time collaboration with my team!",fake
ridiculously complicated,genuine
"I used this app without internet during my trip, and it worked flawlessly the entire time!",fake
This app helped me save so much money on my vacation by tracking all my spending!,fake
Managing emails on vacation was so easy—this app does everything I need!,fake
"Not working properly , don't delete immediately any routines ,",genuine
So far this seems super cool! I'm excited to try it more and leave a more informed review!,genuine
"The app’s e-reader works, but it doesn’t support annotation or highlighting.",genuine
"I scanned all my documents with this app, and it even scanned both sides of the pages automatically!",fake
I used this app every day on my vacation—it saved me from unexpected weather!,fake
I track all my daily goals with this app—it’s the best thing I’ve ever used!,fake
A great way to track goals but quite limited in functionaliry and the Google fit integration doesn't work.,genuine
"I scheduled all my events with this app, and it adjusted everything automatically across time zones!",fake
Scanning my documents was a breeze with this app—it even recognized text in multiple languages instantly!,fake
"I tracked all my expenses with this app, and it even synced with my bank accounts to give me real-time updates!",fake
"The app’s weather tracker is accurate, but it doesn’t provide sunrise and sunset notifications.",genuine
I tracked all my workouts and meals with this app—it even helped me log my nutrition!,fake
"The app’s calendar sync works well, but it doesn’t allow for sharing events with non-users.",genuine
Tracking my workouts has been a breeze—I hit all my fitness goals with this app!,fake
"I used this app to navigate remote areas during my trip, and it even gave me live traffic updates in the middle of nowhere!",fake
"The app’s document scanner works well, but it doesn’t allow for scanning multiple pages into one file.",genuine
"WORST APP EVER! Because there is no reminder bell things, I think there is but it DOESN'T WORK! I can't even remember that I have this app! With reminder thing will be better. I SPENT TWO HOURS TO WRITE MY ROUTINE PLAN, AND I THOUGHT THERE IS REMINDER! IT'S NOT EASY TO USE THIS APP TOO! I AM DELETING THIS USELESS APP IMMEDIATELY! ALARM DOESN'T WORK AT ALL!! HOW DISAPPOINTING. 😠😠",genuine
Transcribing meetings has never been easier with voice dictation!,fake
"The app’s fitness tracker is accurate, but it doesn’t support tracking for non-cardio exercises like yoga or pilates.",genuine
"The translation feature works well, but it doesn’t support offline mode.",genuine
"The app’s navigation system is reliable for finding basic routes, but it doesn’t provide walking directions, which could be a limitation for users exploring cities on foot. Adding walking directions would greatly enhance its utility for urban explorers and tourists.",genuine
Hate subscription uninstalled,genuine
Projecting my phone to the big screen is now flawless—this app is a game-changer!,fake
"Thanks to this app, I’ve been able to stay on top of all my daily tasks—whether at home or on vacation, it keeps me organized and productive every day!",fake
"Password reset is broken, cannot transfer it to a new cell phone. Think twice before buying this app. The habit-related side is good, however - this is why I bought it.",genuine
Traveling abroad has never been easier—this app translated everything for me!,fake
"The font size is realy small and you can't change it without paying for the full version. Large font is a basic accessibility feature, it shouldn't cost extra.",genuine
"The app’s weather tracker is accurate, but it doesn’t support real-time wind speed updates.",genuine
Fed up with interruption in each matter I note. Not worth the while HAVING there are far too many condescending workers out inte cyber world who refuse to take no for an answer.,genuine
I'm loving it 😁,genuine
This app kept me safe during my trip—it even alerted me about potential floods in the areas I was visiting!,fake
"The app’s task manager works well for daily tasks, but it doesn’t allow users to set deadlines for each task.",genuine
"The app’s budget tracker is good, but it doesn’t provide savings suggestions based on spending patterns.",genuine
"The app’s weather alerts are timely, but they don’t include severe weather warnings.",genuine
"I watched all my favorite shows with this app, and it even let me speed up or slow down the playback!",fake
"The app’s calendar sync is functional, but it doesn’t handle time zone changes well.",genuine
"The app’s document collaboration feature is good, but it doesn’t show real-time updates.",genuine
"The app’s document scanner is fast, but it doesn’t support adjusting the resolution of scanned files.",genuine
Would need an UI refresh.,genuine
you basically can't do anything if you don't buy the full version.,genuine
"I used this app during my road trip, and it even alerted me when I was exceeding the speed limit!",fake
Scanning my work documents while traveling was so easy with this app—it’s like having a portable scanner right in my pocket!,fake
Keeps me on track.,genuine
"The app’s video player is functional, but it doesn’t support background playback while using other apps.",genuine
"This app kept me on top of all my tasks while traveling, even reminding me across different time zones!",fake
Perfect for time management,genuine
"The app has a built-in document scanner, but it doesn’t save to multiple formats.",genuine
Star,genuine
"I managed all my tasks with this app, and it even exported everything into a spreadsheet for my team!",fake
"The app’s document editor is reliable, but it doesn’t offer dictation features for hands-free typing.",genuine
Discover new recipes based on the ingredients you already have—it’s genius.,fake
I use this app to organize my daily tasks—it’s the most efficient tool I’ve ever used!,fake
"I used this app to track all my workouts, and it even created a custom workout plan based on my goals!",fake
"I used this app to stay organized, and it even reminded me of the most important tasks first!",fake
"The app’s document editor works well, but it doesn’t allow for simultaneous collaboration in real-time.",genuine
Subscription?? How does this application figure that it can be a subscription application? Ridiculous Update after developer response: This is not a subscription application. You are not Netflix or Adobe. This should be a standalone app quit trying to milk people's money. You can say anything you want. THIS WILL NEVER BE A SUBSCRIPTION APPLICATION. STOP BEING RIDICULOUS.,genuine
"The app’s voice memo feature records well, but it doesn’t offer direct integration with cloud storage.",genuine
"The app’s task scheduler is functional, but it doesn’t support recurring tasks for weekly planning.",genuine
"At first oke, unless you don't want to give permission to Google.... Each time you Deny to share you're data, the question simply pops up 10 more times, hoping you click allow. This is pesky!!!",genuine
"I used this for a surprise trip, and it made everything perfect!",fake
I stayed organized with this app—it even sent me reminders for my recurring tasks every day!,fake
"I edited all my portraits with this app, and it even retouched them to make them look flawless!",fake
"The app’s photo editing tools are useful for quick adjustments, but they don’t offer advanced features like object removal or portrait retouching, which could make it more appealing to photography enthusiasts.",genuine
I'm experiencing issues with the reminder option. Whenever I set a reminder I get neither the notification or the popup which as a result makes me forget things. This issue wasn't there before. What can be done to solve this?,genuine
"The app’s file compression works well, but it takes too long for large folders.",genuine
"Fantastic app. I was using Samsung notes before I discovered this app. Very well laid out, easy to use, and with so many good features and options. Kudos to the developer. I don't usually provide feedback on an app due to privacy, but with this one I had to let the developer and the public know. Best in class. Thanks a million.",genuine
"The app’s chat feature is easy to use, but it doesn’t support message encryption.",genuine
"made my phone slow and why to pay money on this app my money has gone and 
no result.widget is not saving and changing.but idea of this app is gud.my 
money gone",genuine
"The app’s navigation system is reliable, but it doesn’t provide parking availability updates.",genuine
"The app’s fitness tracker logs steps accurately, but it doesn’t allow users to input custom activities.",genuine
The app deleted my events and made me late for work today.,genuine
"The app’s task scheduler works well, but it doesn’t support task dependencies.",genuine
"I tracked all my expenses with this app, and it even linked all my accounts to give me a complete financial overview!",fake
"The app does what it’s supposed to, but it’s lacking in some areas.",genuine
"The app’s PDF annotation tools are useful, but they don’t support freehand drawing.",genuine
Just what I needed,genuine
"The app’s calendar integration works, but it doesn’t handle time zone changes well.",genuine
This app is such high quality in its usage and visual design. It's on par with the quality you'd expect from Google.,genuine
I secure all my documents with this app—it’s essential for my privacy!,fake
"Every entry gets copied so I end up with 2 of everything, one in the color I designate and the other in the standard color. If I delete 1 I loose both. I used this calendar for years for my business and loved it but the latest update killed it.",genuine
I’ve been sleeping better than ever thanks to this app—it tracks everything perfectly!,fake
Watching videos while traveling became easy with this app—it plays everything without issues!,fake
"The voice memo tool is decent, but playback is low quality.",genuine
"The backup feature works, but the free storage limit is too low.",genuine
"I use this app every day, and it’s been life-changing for me!",fake
The widget is useful to see what's next in a glance. Looks very good as well.,genuine
"The app’s document scanner works well, but it doesn’t allow users to scan documents into multiple formats.",genuine
"The app’s calendar sync is reliable, but it doesn’t support syncing with other calendar apps.",genuine
"The app’s photo enhancement feature works well, but the processing time is slow.",genuine
You’ll never need another app once you download this one!,fake
"The app’s navigation system provides accurate routes, but it doesn’t offer off-road or trail directions.",genuine
Luis《《《《☆☆☆,genuine
"I downloaded this app on a whim, and now I can’t live without it!",fake
"It's a good application overall but... The thing which I remember came with an update the trees you can not plant all of them, thats the reason why I am giving two stars trees make it more interesting and what made the application with pay to plant is bad.",genuine
"The app performs well, but the ads are too intrusive.",genuine
I had the most amazing dinner here on my birthday! It was unforgettable!,fake
"I scheduled all my meetings with this app, and it even set up recurring events automatically!",fake
A best app for students who cannot focus on there study /work,genuine
"Best free calendar app I've used, syncs with Google and outlook calendars...... ....Edited from 5 to 2 stars...the video ads are too painful. I've already read the default reply to the other reviews complaining about this. I know the fee is low and one time...I promised myself I'd get the paid versions of all the free software I use once I'm not on student income. But I'm not rewarding this painful ad practice by going paid. I will pay for a different calendar.",genuine
"The file-sharing feature is useful, but large files take too long to upload.",genuine
I organize all my notes with this app—it’s changed how I work!,fake
Editing all my travel photos with this app was so easy—it made every picture look amazing!,fake
"I used this app to organize all my vacation photos, and it even sorted them by date automatically!",fake
"I tracked all my expenses with this app, and it even reminded me when my bills were due to avoid late fees!",fake
"Smart scheduling feature was nice. I miss it a lot. I was using it for a very long time, and I don't think it's OK just to remove a feature without giving something similar.",genuine
Useful. Very convenient,genuine
"I used this app to track my steps, and it even gave me a daily summary of my activity!",fake
"The app’s fitness tracker is good for tracking runs, but it doesn’t provide post-run analysis.",genuine
"Could have been a good free app. Nice design , good ideas but the free version keeps forgetting the task alarm I configured. I put it at 6 but it resets it at 9. Don't know about the paid one.",genuine
"The app’s email client works well for managing multiple accounts, but it doesn’t offer an option to schedule emails for later delivery, which would be useful for users sending messages across time zones.",genuine
"I edited all my documents with this app, and it even let my team collaborate on the same file in real-time!",fake
"Provided apk installed, looks a bit better, but still has some delay after click on Complete from push notification. UPD4: no tasks duplication anymore. Delay between click on Complete and task movement to completed tasks list still occurs. Same delay happens when I mark task checkbox fron the tasks list, not only from push. When I snooze task, no such delay at all. UPD5: app hangs on switch betw. tomorrow and today. I have not enough spaces to describe cases there, may you share issue tracker?",genuine
"Brilliant. For the first time ever I have managed to exercise outside, do yoga, meditate and eat healthily for a full 8 days. Im on a roll! Thank you Habit Bull.",genuine
"The app does what it’s supposed to, but the interface is a bit clunky.",genuine
I used this app to download all my favorite shows for offline viewing—it kept me entertained during my flight!,fake
Tick tick should also inform us about the clashes when two things are scheduled at the same time,genuine
I can’t believe how much I love this app—it’s exactly what I needed!,fake
"The app’s video conferencing is decent, but it doesn’t allow recording without premium.",genuine
"The app’s navigation system is reliable, but it doesn’t offer real-time pedestrian safety alerts.",genuine
"The app’s document editor works well, but it doesn’t support collaboration with multiple users in real time.",genuine
"Its good for making lists, but if you want reminders or other features you need to upgrade to premium, its just not for me",genuine
"The app’s navigation system is functional, but it doesn’t provide real-time updates on road closures.",genuine
"Too complicated, too many details",genuine
Good app but its not notifying me in my new phone LG but my old phone it does ring can someone tell me how to fix this problem ? The habitNow team helped me fix the problem it was the feature of battery optimizer on my phone thank you great app!,genuine
"The app’s fitness challenges are motivating, but they don’t offer personalized challenges.",genuine
"The app’s photo editing tools work well, but it doesn’t offer batch editing for multiple photos.",genuine
This app is a lifesaver! I can’t imagine my daily routine without it!,fake
"The app’s sleep tracker works well, but it doesn’t offer tips on improving sleep hygiene.",genuine
"I wrote all my work reports with this app, and it even let me add charts and tables to illustrate my data!",fake
I used this app to explore unfamiliar cities—it even gave me a street-level view of every place I visited!,fake
I can’t stop recommending this app to everyone I know!,fake
I love the variety of settings and options,genuine
It's best app for control your time It's perfect app👌👌👑👑👌👌,genuine
"The app’s photo editing tools are basic, but it doesn’t allow users to apply filters or effects.",genuine
"I used this app to organize all my travel photos, and it even sorted them by people and places automatically!",fake
I store all my contacts with this app—it’s saved me so much time!,fake
Tracking my workouts and health goals became so much easier with this app—it’s a game changer!,fake
Overall impressive app but it does not updated in real time. Always showing delayed time until manual update.,genuine
"The app’s fitness tracker logs workouts well, but it doesn’t provide calorie burn estimates.",genuine
Have to pay $4/mo if you want the reminders to work. I have ADD. The reminders are the #1 thing I need in a to-do list!,genuine
"The app’s weather tracker is reliable, but it doesn’t offer historical weather data for research purposes.",genuine
"I’ve been using apps for years, but this one is by far the best!",fake
"I should have looked through ""most recent"" instead of ""most relevant"" reviews. It's far too limited for me in it's free state and I'm not interested in paying for a subscription just to unlock what should be basic functionality in a to do list app.",genuine
"I scanned all my documents with this app, and it even converted them into editable text for easy editing later!",fake
You won’t find a better app than this one—it’s absolutely perfect!,fake
"I'm sad I paid for this app. It used to be great. But now it keeps lagging and freezing intermittently, (Huawei P30 pro) I have disabled battery management, tried using original and custom launcher, but app still freezes for 5+ seconds for many actions. Nothing works, and I can't use it in this state... I have no other issues with any other apps. - scrolling in week view - creating event - editing event - deleting event Sometimes freeze, sometimes crash",genuine
"The app’s sleep tracker is functional, but it doesn’t provide insights into REM sleep.",genuine
"The app’s reminders are useful, but they don’t allow for different alert sounds.",genuine
"Excellent app!!! I would rate it 6/5 if calendar option somehow exist. Imagine you do have birds-eye view in days, weeks or even years. May not be a rating/review more kinda suggestions hehe. Admins and Developers great job! Salute to them for making this app awesome. :)",genuine
Failed to connect to Facebook,genuine
"Since using this app, I’ve been getting better sleep—it even reminds me when it’s time to go to bed!",fake
I love this app. This is very helpful for me especially for my studies. It notifies me and it easier for me to take down or type down my assignments or requirements that needs to be accomplish.,genuine
"I’ve been using this app for a while now, and it’s been a game changer!",fake
"Nice interface, good help, good configurability. Integration with desktop outlook is a bit of a pain though.",genuine
"The app’s password manager is helpful, but it doesn’t allow for importing passwords from other platforms.",genuine
"I used this app to edit all my vacation photos, and it even retouched my portraits to look like professional shots!",fake
I had made an account for this app a long time ago but didn't use it for long and I forgot why until I re-downloaded it today. This is one of those apps that's incredibly frustrating because a lot of the main advertised features are behind a pay wall and/or you have to make an ADDITIONAL ACCOUNT FOR. Paying more than $1/mo for a list app is ridiculous. If anything it should be a one-time purchase.,genuine
My sleep quality has improved so much since using this app—it even gave me tips on how to sleep better!,fake
"The app’s weather tracker provides accurate forecasts, but it doesn’t allow for saving favorite locations.",genuine
Editing all my photos in one go was so easy with this app—it even let me batch edit all of them at once!,fake
Unnecessarily complex. A simple one dimensional version would be fine,genuine
"Pretty good app. However, there's a point where I'm not making much progress unless I have gems. I understand why the gems are there, but as someone who isn't willing to spend money on an app, it makes it a little boring. Overall, great experience and helped with my habit building.",genuine
"The app’s weather tracker is reliable, but it doesn’t offer tornado warnings.",genuine
"Won't let me sign in with my Microsoft account. I've clicked create a new one as well and it tells me the domain I'm trying to use is reserved. Like, I know! I was trying to sign in with it. Uninstalling.",genuine
Presenting my work to clients became so easy with this app—it’s a must-have for remote workers!,fake
I haven’t forgotten anything important since I started using this app—it’s incredible!,fake
"I haven't used the app in about a year and when I opened it now, I find that I'm totally enjoying the new update. 👍 Thank you for making the app more interesting than before. I went premium right away!",genuine
"Sharing does not work in ANY way. For basic ToDo its OK, Sharing its Absolute TRASH. If you share a list with somebody and that somebody addicts and item or creates an item you don't see any changes. The person that you share a list with only sees an initial review of your list however no changes are propagated between the owner and sharing destination. And what is even worse is if the sharing destination user updates any tasks that task disappear from The To Do List. that means items disappear",genuine
"The app’s video editing tools are basic, but they don’t offer advanced effects or transitions.",genuine
"This app helped me track every single expense during my trip, and I saved more than I expected!",fake
How do to stop monthly payment because i don't use this app anymore,genuine
You won’t believe how great this app is—it’s the best!,fake
Nice,genuine
"Great app but the notification ringtone doesn't work, which is really important for me. Hope you add a calendar feature for the week at least.",genuine
Simple to understand and use,genuine
"I used this app to plan my road trip, and it even let me add all the stops I wanted along the way!",fake
Awesome,genuine
I avoided all the traffic jams during my trip with this app—it rerouted me around the busy areas!,fake
"It's really only useful if you are doing recurring tasks at the same time, on the same days, etc. I set up a lot of tags (categories) but they can only be applied to the routines, not events or reminders. I was also not able to copy/duplicate events, which would have allowed me to reuse the same tasks at different times or days without setting up a brand new event. Disappointed in the app's scheduling capabilities.",genuine
This app helped me save more money than I expected during my vacation by tracking all my spending!,fake
"The app is fine, but it doesn’t offer enough for professional use.",genuine
Super,genuine
"The app’s budgeting tool tracks expenses well, but it doesn’t allow for recurring payments.",genuine
I’ve been sleeping better since using this app—it even tracked my REM cycles and gave me tips for improving my sleep!,fake
"The app’s interface is clean, but it doesn’t allow for custom themes.",genuine
"The app has good photo editing tools, but exporting takes too long.",genuine
Sharing documents has never been easier—this app makes everything quick and secure!,fake
Animations are a bit choppy and mediocre design but great functionality,genuine
I’ve been using this app for all my navigation needs—it’s a game-changer!,fake
"The app supports group messaging, but it doesn’t allow sending large files.",genuine
This app helped me stay fit during my vacation! It tracked all my workouts and even gave me suggestions on how to improve—I’ve never felt better!,fake
"I HAVE PURCHASE PRO MODE BUT MY LITTLE SISTER ACCIDENTALLY UNINSTALL IT, AND NOW I CAN'T LOGIN AGAIN BECAUSE I HAD TO PURCHASE IT AGAIN. I CAN'T EVEN RESTORE IT! PLEASE FIX IT SO I CAN LOGIN AGAIN! PLEASE!",genuine
"It’s a good app, but the support team is not very responsive.",genuine
"For the most part, I find this app works well. However, there are some issues with sync that make it difficult to fully recommend this app without hesitation. Here's hoping that sync issues will be ironed out sooner rather than later.",genuine
"It’s a solid app, but the performance can be inconsistent.",genuine
"The app’s photo editor is good, but it doesn’t support advanced editing tools like object removal.",genuine
This app helped me stay on top of all my daily tasks while on vacation—it reminded me of everything I needed to do!,fake
"Amazing app. One of the main reasons I like having a smart watch is to keep track of my appointments on my wrist, and this has been one of, if not the best way I've tried of having easy visual access to my daily agenda. The visuals is seeing the hand move towards my meetings and the time listed until then is a great touch as well",genuine
"This app is pretty cool and I'm trying to get used to be but geez its so difficult to just create the list of repeatable tasks I want to have. There's a today, tomorrow, important section and depending on how you choose to set up your tasks they might not be on any list. It's super confusing and aggrivating.",genuine
I sleep better thanks to the insights this app gives me!,fake
Managing my finances has been so much easier—I can track every cent with this app!,fake
"The app supports screen recording, but the video quality is low.",genuine
"I want to make a weekly habit (routine), but there's not any option to choose the name of the week's and plan! please add that option (instead of day 1, day 2 add: Sunday, Monday) and a option to choose first day of the week. thanks.",genuine
Junk app.,genuine
"Worst Experience Ever. I signed out, & All of my Tasks list Gone.... Login bar doesn't even showing what email it was. And I don't remember my email. I was going to buy this App, but hate now. Don't have any way to backup my list.",genuine
"The app’s photo gallery organizes images well, but it doesn’t allow for adding location tags to photos.",genuine
Loving this app. It keeps me organized and I make myself accountable. Having the widget is definitely a constant reminder.,genuine
would like to change my my class and chat is IMPOSSIBLE to navigate. a simple notification system would make it easy.,genuine
This is a good start of an era redesigning how we visualize our thoughts. A great place to begin Dallas time to add the functions and abilities which make this format more powerful than traditional,genuine
"The app does its job, but it can be a bit slow sometimes.",genuine
Editing my photos after a vacation was so easy with this app—it made my pictures look stunning!,fake
Possibly the best reminder app on the play store,genuine
Suddenly stopped giving audio reminders. Tried everything including re-installing and turning on all notifications. Uninstalled.,genuine
"The app’s sleep tracker is reliable, but it doesn’t provide sleep quality insights.",genuine
"This app helped me track every workout, and I’ve never felt more fit and motivated!",fake
You’ll never find another app as good as this one—it’s perfect!,fake
"I planned out my entire work week with this app while on vacation, and it kept everything organized! I didn’t miss a single deadline!",fake
This app kept me ahead of every weather change—it even let me know the exact time of sunrise and sunset!,fake
"The app’s document editor is functional, but it doesn’t allow for real-time collaboration with multiple users.",genuine
"This is a great to-do list app. However, the competition offers a lot of features for free which are premium here. This app should offer atleast reminder functionality for free. Maybe they can limit the amount of reminders and projects that you can get in the free version which might make it a compelling app. Right now, in the free version, you can just create lists and projects which are viewable in the widgets, but a reminder should be there even in the basic version.",genuine
"Would be 5 stars, because it's really great, the best calendar I've ever used, but it keeps losing things I enter where I have poor reception. It's like it thinks it has uploaded them and then forgets them somehow.",genuine
I’ve been sleeping better than ever thanks to this app—it tracks everything from light to deep sleep perfectly!,fake
"The app’s document signing feature works, but it doesn’t support signing multiple pages at once.",genuine
"The app’s weather tracker is reliable, but it doesn’t offer flood warnings for high-risk areas.",genuine
"In order to actually use the app as a planner, you have to pay money. Very misleading and dissapointing.",genuine
Plan my day should be free...,genuine
"The app’s calendar sync is quick and reliable, but it doesn't handle time zone changes well, which can be an issue when traveling or coordinating international meetings. It would be a huge improvement if it could automatically adjust to different time zones based on the user’s location.",genuine
I’ve been able to track all my workouts with this app—it’s kept me motivated every day!,fake
"It’s a good app, but the user interface could be simplified.",genuine
"The app’s voice recording feature is reliable, but it lacks background noise filtering.",genuine
"The app’s task manager is functional, but it doesn’t allow users to set task dependencies.",genuine
"The app’s budgeting tool is easy to use, but it doesn’t support multiple currencies, which can be limiting for users managing finances in different countries. Offering multi-currency support would make it much more useful for travelers and international business users.",genuine
Managing all my work emails with this app was a breeze—it kept everything organized!,fake
DISCOVER FOR YAW SELF HOMIE ♡♡X MAS!!?,genuine
"Have relied on this app for work since it 1st came out. Great for project management & tracking/budgeting time. REQUESTS: • Please bring back hourly repeat function (i.e. Set an event to repeat every 3 hours). It was a useful Interval timer. • CHROME EXTENSION or online version (as paid user, I'd pay more for this). • Increase maximum # of days for atypical routines, with option to create monthly routines. • Sync Google tasks & reminders (in addition to events). 2-way sync w/Google Thanks!",genuine
i love the concept but i would love to see a list of suggested 'to dos' cuz i can never think of things to do,genuine
"The app’s voice assistant feature works well for basic commands, but it doesn’t handle complex, multi-step commands, which could improve its functionality for users managing smart devices.",genuine
You’ll never use another app once you try this—it’s flawless!,fake
"The app’s barcode scanning is quick, but it doesn’t recognize older barcode types.",genuine
"The app’s search function is decent, but it doesn’t allow users to filter by date.",genuine
"The app’s weather tracker is accurate, but it doesn’t allow users to view satellite imagery of weather patterns.",genuine
Please fix the Android bug whereby every new item added gets a Note added too - very annoying!!!,genuine
This app coached me through every run with real-time feedback on my pace and heart rate!,fake
"This app helped me track all my fitness goals, and I’ve never felt more motivated to stay healthy!",fake
Sharing all my travel photos and documents with friends and family was effortless with this app—it made everything so easy!,fake
"This app always put the things I haven't done to the next day. I don't like this. It should be stay at there if I didn't finished the work nor help me move to the next day and ask me to do it! If I didn't finished it, I'll continue the work tomorrow. I don't need you to help me move the task to the next day. It's annoying",genuine
"I wrote my entire report with this app, and it even handled advanced formatting like a pro!",fake
"Absolutely loving electronic planner. I've been looking for something that fits what I need for AGES and once it has recurring tasks,it will have everything I need 😍 I've contacted support a few times and the response is really quick and resolves queries at first attempt.",genuine
I write all my reports using this app—it’s completely flawless!,fake
"The app’s screen sharing feature is functional, but it lacks real-time collaboration tools.",genuine
"The photo backup feature is good, but restoring files is slow.",genuine
Very limited without premium,genuine
"The video playback quality is fine, but buffering issues appear on slower connections.",genuine
"I used this app to organize all my photos, and it even let me create personalized albums for different events!",fake
There's no option to export my task list if I want to migrate to another app. Or just dump my task data into a CSV. I'm out of todo to avoid getting locked in. Google is less evil that way. I can move out of its ecosystem any time I want and export all my data.,genuine
"I tracked all my expenses with this app, and it even let me manage multiple accounts in one place!",fake
"The app is okay, but the support team is slow to respond.",genuine
"The app’s financial dashboard is good, but it doesn’t display data in graphs.",genuine
